id,loan_status
69496,0.12391373416839958
69497,0.12506181003394246
69498,0.10622463632306371
69499,0.408107337776094
69500,0.1780381577745885
69501,0.23120148462191853
69502,0.03807825358670685
69503,0.05264790524369913
69504,0.28229211243177593
69505,0.02478555358516167
69506,0.04321495608095538
69507,0.025792530867311397
69508,0.22991900766982387
69509,0.015699708502175835
69510,0.1376484229731781
69511,0.04748442988387904
69512,0.1471603523382063
69513,0.08792172091017195
69514,0.5594695654681752
69515,0.056626132216957094
69516,0.024326440443727438
69517,0.19057949549678305
69518,0.044182175663626165
69519,0.10131686710878504
69520,0.07965320935038536
69521,0.47707248215557213
69522,0.1669994988727332
69523,0.9792915664164598
69524,0.4007388347455752
69525,0.968945189465946
69526,0.9950004221141948
69527,0.16645267685213233
69528,0.017046857658078386
69529,0.0711824772322501
69530,0.5334835731966363
69531,0.0408929192369857
69532,0.023729302250931044
69533,0.1849870920118607
69534,0.16906020810979222
69535,0.536114894417826
69536,0.02405514343847824
69537,0.46885275012837413
69538,0.11511441374056013
69539,0.04793571813386304
69540,0.981239312156926
69541,0.04156494807697219
69542,0.24106879731793923
69543,0.23531330057932948
69544,0.9903680873615219
69545,0.9961776709141578
69546,0.35153097142404105
69547,0.256078424160739
69548,0.03291288597502078
69549,0.0335844532143844
69550,0.04898262325409556
69551,0.032384511444849606
69552,0.9821725112629015
69553,0.17552513264627262
69554,0.2036930149176841
69555,0.2845683658545097
69556,0.18500176057165077
69557,0.030948539360797906
69558,0.02930795553263611
69559,0.9677694963495577
69560,0.9739036645085413
69561,0.15897509246204614
69562,0.4457410267003403
69563,0.19818265649453273
69564,0.9789612786587096
69565,0.16667512853864996
69566,0.17003318475204135
69567,0.07205191960241379
69568,0.024034371476378564
69569,0.013529804067819203
69570,0.13321630668287848
69571,0.006292606293478391
69572,0.022158200137541578
69573,0.9758876158958898
69574,0.03796509260458762
69575,0.10368099295082601
69576,0.062331405773684796
69577,0.986125758944236
69578,0.9936419868046766
69579,0.7876604990672971
69580,0.4003696430377541
69581,0.025789090315636826
69582,0.9916007073761186
69583,0.5254627666714036
69584,0.168969658945649
69585,0.11770105935363644
69586,0.11461542231572583
69587,0.09748123803604138
69588,0.023515495072037925
69589,0.04097878051325996
69590,0.017927261770799813
69591,0.0295259597498546
69592,0.6357671250114632
69593,0.6298918979481587
69594,0.03492515407240097
69595,0.05975550613971138
69596,0.06079307590638271
69597,0.9936741136487548
69598,0.17204558726170688
69599,0.17810954893607112
69600,0.01708181819074077
69601,0.06507623364268084
69602,0.11321762768747926
69603,0.990931355406627
69604,0.044150965530456415
69605,0.3315055752222642
69606,0.007151749815482289
69607,0.3503215548820364
69608,0.24868566633327244
69609,0.3145938864739306
69610,0.9844235365237286
69611,0.0532947515511249
69612,0.11463364978743852
69613,0.13197457503725496
69614,0.24996246566632585
69615,0.03685098886820553
69616,0.20672452723403267
69617,0.08943925544434411
69618,0.016414577150276864
69619,0.9844693182439925
69620,0.025542000474509573
69621,0.15514008314012862
69622,0.11571050252545985
69623,0.21335348522399367
69624,0.3132536580727394
69625,0.04748665248827928
69626,0.20242980994916557
69627,0.01806720566291694
69628,0.05007859477711113
69629,0.630795940363069
69630,0.9854369781684537
69631,0.9642082540750265
69632,0.07323533411061303
69633,0.9861458998911329
69634,0.019200771831784636
69635,0.01731210007834174
69636,0.019862240590675883
69637,0.23371978984918457
69638,0.38009599205951944
69639,0.9612389232489352
69640,0.03060561453215659
69641,0.2531338653280808
69642,0.007674273836892015
69643,0.30916172059092206
69644,0.9889416257910932
69645,0.18135339852050728
69646,0.013676185861505154
69647,0.12499600151229578
69648,0.9959351600111558
69649,0.23547538633743628
69650,0.09146134201770714
69651,0.023296399543009147
69652,0.022824537984781106
69653,0.08756187749706791
69654,0.07076336497852698
69655,0.0397180881149532
69656,0.026267398212954846
69657,0.0887594095448338
69658,0.03308943271044817
69659,0.030172313664940834
69660,0.6296008141372724
69661,0.9904592013737635
69662,0.9947777022276107
69663,0.01058812250692731
69664,0.0967673526573096
69665,0.9584093381129111
69666,0.2382597776788472
69667,0.12073185465810407
69668,0.9518798427642132
69669,0.013062336076229869
69670,0.03684306002485643
69671,0.036705140953549174
69672,0.25787985971540306
69673,0.5783926468492975
69674,0.6692237234185776
69675,0.03968769811446384
69676,0.09347545614887548
69677,0.2049392593589435
69678,0.13554446393401506
69679,0.980545448407691
69680,0.09411285782832683
69681,0.11458445422025969
69682,0.0891432537040573
69683,0.07845653301105307
69684,0.8403249701499043
69685,0.2134851164779432
69686,0.07679519093176435
69687,0.10853907096905223
69688,0.0068707809035903665
69689,0.29091516312054744
69690,0.101503160388585
69691,0.0791567563536523
69692,0.08296072698748619
69693,0.2534737160220364
69694,0.039886358453018314
69695,0.0334044609064221
69696,0.21661113982480898
69697,0.9859344351860174
69698,0.17742113279353916
69699,0.06634679559705352
69700,0.08679863931155764
69701,0.08901650382204027
69702,0.04211675271306849
69703,0.16488093228174316
69704,0.3851722921233015
69705,0.03111594700178101
69706,0.049082612695529715
69707,0.10663699319505975
69708,0.3552296510664719
69709,0.16319066369300755
69710,0.2281368751335835
69711,0.19871278505628762
69712,0.18594325015639876
69713,0.09116074932402628
69714,0.9925551016219087
69715,0.06180133826402936
69716,0.18444799309587886
69717,0.1995398237101331
69718,0.15140005948067492
69719,0.06437263690107767
69720,0.9779101610576378
69721,0.9735984861507021
69722,0.12708539729059226
69723,0.10606842394820572
69724,0.12298502093625696
69725,0.030695526723653766
69726,0.13901256074759355
69727,0.05200233972732711
69728,0.21836083619594482
69729,0.028429698712068706
69730,0.08408862780773302
69731,0.12929908303096688
69732,0.041489853140184295
69733,0.06324886393325561
69734,0.010680527365640019
69735,0.052102304223402306
69736,0.009927975351233737
69737,0.07036705432488985
69738,0.45706080415481914
69739,0.010602931876245135
69740,0.052030941146766076
69741,0.1430635608821117
69742,0.041995554780625464
69743,0.03414814458036048
69744,0.04269742762573494
69745,0.025180663620403516
69746,0.17560669801301834
69747,0.11071818035587437
69748,0.02369679631080463
69749,0.21814676557675775
69750,0.0475667484120868
69751,0.057695471931090724
69752,0.32679701201567546
69753,0.158846951782704
69754,0.03973663381668802
69755,0.9844879091577345
69756,0.15861244458244764
69757,0.017397666483890045
69758,0.059962214747177826
69759,0.07473609517856457
69760,0.06458035288792488
69761,0.021449823445120062
69762,0.3439499574388343
69763,0.07458163722421973
69764,0.16382794012520474
69765,0.12973627116844008
69766,0.14184615015412985
69767,0.026669837008265643
69768,0.19627845298206764
69769,0.8663553087151012
69770,0.0992717453682252
69771,0.0543851361278582
69772,0.03647800908653228
69773,0.8269069999734349
69774,0.852200518258332
69775,0.16088257575361276
69776,0.12268800319360718
69777,0.09582350336026486
69778,0.2576659501989704
69779,0.15388586106110036
69780,0.21179439414517864
69781,0.10390266142234296
69782,0.7082794761485153
69783,0.026486894831455707
69784,0.06108136967375383
69785,0.14556716994794636
69786,0.2411071352746607
69787,0.19167200231565268
69788,0.06055297839865033
69789,0.07310453903555851
69790,0.036871323931762554
69791,0.03468579208714268
69792,0.05349599904674016
69793,0.24775042853799797
69794,0.04496087467639304
69795,0.031021613027738967
69796,0.021362086462007
69797,0.33524394560749216
69798,0.06797830097201837
69799,0.11511664189197139
69800,0.014686768420601081
69801,0.9501043738198313
69802,0.08117609293855513
69803,0.03522279259414532
69804,0.9764036231590681
69805,0.21021838677811477
69806,0.016724939370853557
69807,0.13901689302775727
69808,0.12719336955837407
69809,0.03104242375213322
69810,0.9254546956575186
69811,0.09870181956672192
69812,0.01852558995971868
69813,0.047499752482660466
69814,0.25125074374927375
69815,0.03317502167777762
69816,0.010097893495076742
69817,0.18472873583619773
69818,0.010519325246468536
69819,0.11354066613474424
69820,0.025355264843856317
69821,0.9550617152883801
69822,0.9948227680448123
69823,0.69216041123061
69824,0.44095772795896404
69825,0.09772801883703326
69826,0.07418173529102191
69827,0.08310775701670725
69828,0.1273005108832243
69829,0.9861186104405867
69830,0.13461824100507744
69831,0.575375226475183
69832,0.12545782937813374
69833,0.3307882324770439
69834,0.09786175885992572
69835,0.021507745066882297
69836,0.3647375103829112
69837,0.15085973283008752
69838,0.20579868414180538
69839,0.03522235971794533
69840,0.07374808840028522
69841,0.04804767760637337
69842,0.0531874953967613
69843,0.13067579735051818
69844,0.2825261966596252
69845,0.04359943276046791
69846,0.19185082665853329
69847,0.47928826850984796
69848,0.9849788231233334
69849,0.08956460842886463
69850,0.1858628888207633
69851,0.15373128655272394
69852,0.20783017488275962
69853,0.1288462559428321
69854,0.21911556024462286
69855,0.07086100983482324
69856,0.5064997685482117
69857,0.9746989235588288
69858,0.14513670261997805
69859,0.011935396557886975
69860,0.0691909397437988
69861,0.9891732139219322
69862,0.05159297475196864
69863,0.03846456884588809
69864,0.995293108089778
69865,0.1943219125950485
69866,0.016183363197697354
69867,0.9892691435232536
69868,0.09014045055173896
69869,0.21026232691564012
69870,0.028192481054956406
69871,0.028510996658389673
69872,0.995505221426199
69873,0.19744183598414655
69874,0.17429448245859003
69875,0.052983612440365764
69876,0.3043736276325981
69877,0.05116475929717432
69878,0.026991235823358876
69879,0.09017059742413476
69880,0.08560016320569805
69881,0.036079240579662344
69882,0.0385597193134288
69883,0.3649559008324234
69884,0.8067223246099421
69885,0.39249819694626453
69886,0.15541466916520888
69887,0.2112762433517071
69888,0.22314935295703328
69889,0.10546980003720488
69890,0.2529723195271695
69891,0.016810598837317576
69892,0.10563762461727501
69893,0.8344046191269614
69894,0.025615480159455837
69895,0.9940187306022044
69896,0.9863681754105202
69897,0.18784616958005151
69898,0.24813460522455763
69899,0.04938547453794473
69900,0.0982239829271838
69901,0.9112572596955018
69902,0.2083076244086065
69903,0.16991933477243065
69904,0.07680872146586185
69905,0.03594182251884288
69906,0.05417014737451604
69907,0.18064781138258088
69908,0.2524982681657595
69909,0.021762361224704
69910,0.2180931058387882
69911,0.31824337826597054
69912,0.07797035880918993
69913,0.256342988087973
69914,0.1948087645473794
69915,0.3366887394377486
69916,0.023191232122810344
69917,0.34222579397852443
69918,0.6029334878016547
69919,0.2151234490146956
69920,0.0356306232715112
69921,0.18276711497248305
69922,0.07970878951485594
69923,0.020702044312180052
69924,0.09560541143005925
69925,0.0540635894019891
69926,0.9824701906863754
69927,0.10054896882302077
69928,0.27264310229976485
69929,0.06371516503017582
69930,0.13539101157934938
69931,0.08094889815920987
69932,0.09892557417257629
69933,0.16432996575231346
69934,0.2038038941609816
69935,0.18801183281373132
69936,0.11381624230040913
69937,0.08855162469899451
69938,0.201866648423859
69939,0.4306155608725012
69940,0.04113143686916632
69941,0.09328280879432757
69942,0.009820919582323125
69943,0.09395022761566903
69944,0.015667989688850595
69945,0.19124579198984792
69946,0.9456301521402551
69947,0.010737789139026156
69948,0.13673713562910877
69949,0.07780205315072053
69950,0.3387067441281464
69951,0.4363266371918309
69952,0.12355407321922138
69953,0.12353271809262152
69954,0.6824204245455832
69955,0.660564186692541
69956,0.13347409379211922
69957,0.08563540787427075
69958,0.9897748512874341
69959,0.9965958288473261
69960,0.007127047054183519
69961,0.017199001456597134
69962,0.9810953182156571
69963,0.2818435411421864
69964,0.32373115885219805
69965,0.5349834639026643
69966,0.029138847548303932
69967,0.10033559940365644
69968,0.051585461330895165
69969,0.02559319534036646
69970,0.017616872644430306
69971,0.05497000160388124
69972,0.42273984591634983
69973,0.16431570148837277
69974,0.023994160777028033
69975,0.10384574782423826
69976,0.9859809131626345
69977,0.030661581659753852
69978,0.6372871001386906
69979,0.16018732685039894
69980,0.9861730706960669
69981,0.08098005183539733
69982,0.15379374600431336
69983,0.02623336187892002
69984,0.026640407426344166
69985,0.021307399598865174
69986,0.11945010357659204
69987,0.04806202331012937
69988,0.2264379392294702
69989,0.01534322211790266
69990,0.9730358274754143
69991,0.06485021150556251
69992,0.07265067464531605
69993,0.053208869324323456
69994,0.01192711969321589
69995,0.024814752592154054
69996,0.017769119651675776
69997,0.19447735248068665
69998,0.22235689394259187
69999,0.03415130289201677
70000,0.037973899336812264
70001,0.047261299671594245
70002,0.09392626896406416
70003,0.09736407802402222
70004,0.04520098680828877
70005,0.1732202751244019
70006,0.04001999681623682
70007,0.05620087691945245
70008,0.0429268820311428
70009,0.05291463104163301
70010,0.9781710362265921
70011,0.2316053127044288
70012,0.3188727836330987
70013,0.09261066190922673
70014,0.16922226449389804
70015,0.09293186126923805
70016,0.15302763356111046
70017,0.11254739551611494
70018,0.037507809238925674
70019,0.07760778336141123
70020,0.13350203544463113
70021,0.04164871476690021
70022,0.08571234168768278
70023,0.3824431662625736
70024,0.015126890336573474
70025,0.06762780007726633
70026,0.04929556442955811
70027,0.021093551714106654
70028,0.15420330617728426
70029,0.019713332435835257
70030,0.031594752062484
70031,0.13315589923757584
70032,0.9930477127313777
70033,0.9900990438682652
70034,0.0496188938572796
70035,0.08206482536010848
70036,0.2157365504275218
70037,0.011980743750874464
70038,0.006663852844116866
70039,0.9901892214801759
70040,0.17194331872352545
70041,0.22012322458482747
70042,0.9595443035508129
70043,0.10252749632407675
70044,0.1292062264340093
70045,0.9737613111997426
70046,0.11526310018659247
70047,0.04646308397687953
70048,0.26240914897798273
70049,0.01663962681842252
70050,0.12079916405977972
70051,0.41179838269375507
70052,0.1404125234543004
70053,0.9951245257467798
70054,0.9941213973229205
70055,0.015853302239132675
70056,0.025923004837792814
70057,0.0927511225161003
70058,0.0299381227316931
70059,0.08247912556103415
70060,0.1766438211567507
70061,0.17783475128416334
70062,0.24774430577834886
70063,0.11752044266943346
70064,0.1425667246292532
70065,0.05321544441105952
70066,0.9862465744660271
70067,0.10409937664525977
70068,0.02453640874393994
70069,0.4104785933847965
70070,0.10283613741100409
70071,0.16074168918991194
70072,0.9913331976445166
70073,0.07315148860318742
70074,0.023798142039760002
70075,0.06640427961645762
70076,0.016353240198743752
70077,0.15742853003381913
70078,0.059799714019448
70079,0.06849123639021074
70080,0.050306767322527826
70081,0.09181390900290932
70082,0.10306844295189403
70083,0.08691332280443698
70084,0.020402278075195963
70085,0.9931230625902993
70086,0.13657624590442527
70087,0.055527899256792405
70088,0.10201317153737328
70089,0.2343122695285692
70090,0.22077033203097624
70091,0.1958111820473846
70092,0.989601884239759
70093,0.13911614166338246
70094,0.9608617326055849
70095,0.22854394587665666
70096,0.03967891662122272
70097,0.976673373707212
70098,0.24393620615320086
70099,0.0250182157151999
70100,0.04168870281886825
70101,0.037782479554445074
70102,0.9963123385985915
70103,0.056691740682977575
70104,0.025427083762325893
70105,0.4063843936751029
70106,0.9857605417841049
70107,0.0642815477275527
70108,0.10848407029194104
70109,0.10415476434637073
70110,0.03289703259660949
70111,0.2031313267566501
70112,0.9861248937665076
70113,0.06109422097397094
70114,0.7957549552404458
70115,0.18835800986081366
70116,0.03528085093824108
70117,0.11452574292468118
70118,0.16163510975560919
70119,0.05003010671374538
70120,0.2654821983713897
70121,0.34206587517844084
70122,0.09819720634468428
70123,0.0479455452205472
70124,0.16438316011927231
70125,0.13306112426872987
70126,0.006625114482340528
70127,0.0700790235742267
70128,0.030927352387309422
70129,0.05455393640506674
70130,0.04967428537218308
70131,0.9907880184696441
70132,0.19937798586076638
70133,0.9953249424733395
70134,0.927383115918345
70135,0.03637214342799627
70136,0.031610028372568745
70137,0.9770245720144608
70138,0.04240649013841108
70139,0.03096547374544727
70140,0.018923209041405254
70141,0.07488692205734634
70142,0.27421092416331827
70143,0.11430493797882464
70144,0.015807054979062148
70145,0.008178402150935231
70146,0.01632597748062561
70147,0.07399748165411899
70148,0.9750371215257952
70149,0.11477396925691957
70150,0.03469000301641315
70151,0.09514079358446845
70152,0.026149405146521653
70153,0.38065270467160306
70154,0.02342825125196252
70155,0.3169728698964828
70156,0.09072958096428119
70157,0.17450284574967553
70158,0.022215545035299687
70159,0.9943405120325582
70160,0.22491262206604234
70161,0.05166502324673385
70162,0.01367851755226386
70163,0.10127418079922129
70164,0.029914854575891235
70165,0.3176290334566269
70166,0.05012747478185136
70167,0.9857121860052581
70168,0.05787589749191411
70169,0.19130241896298103
70170,0.017313111453447626
70171,0.9886364555873267
70172,0.9052952054001489
70173,0.021513621610122154
70174,0.02839692176580585
70175,0.07817964968414964
70176,0.022538008287778858
70177,0.12542433787257237
70178,0.026110174641577118
70179,0.9951335551953345
70180,0.703045694756491
70181,0.05249723012389454
70182,0.24535073837817387
70183,0.08175576928731847
70184,0.06408659260650514
70185,0.03933028019328167
70186,0.9921493023555279
70187,0.17311173221536091
70188,0.02911351695423763
70189,0.16116184838870534
70190,0.05652893493791399
70191,0.12896088171502884
70192,0.028192599008807894
70193,0.11096097526411103
70194,0.031684614641502004
70195,0.23247301516027177
70196,0.18707778112135387
70197,0.9856564395389198
70198,0.02766243909934349
70199,0.14803743784216908
70200,0.10970606605249683
70201,0.9661229825154608
70202,0.4289911407605355
70203,0.9677615094009796
70204,0.05158558487860425
70205,0.07365293002534287
70206,0.2479477466259192
70207,0.16951270823250109
70208,0.2502831895617733
70209,0.0842556286885262
70210,0.1133120475914914
70211,0.33661011795207135
70212,0.1352084863530429
70213,0.3407663280367966
70214,0.29973111319606394
70215,0.06152981620612017
70216,0.9496100535902887
70217,0.018758413708801956
70218,0.07266910660496406
70219,0.33666106515150906
70220,0.03449511192658797
70221,0.02125447431032501
70222,0.032589861275157034
70223,0.07744118634306187
70224,0.7575546640198515
70225,0.22468784612933063
70226,0.107902287721812
70227,0.03711110883271908
70228,0.3126320961913684
70229,0.07572306522148063
70230,0.9755198892750088
70231,0.13038203777449625
70232,0.029481366722435353
70233,0.051009527161571276
70234,0.12105518003515545
70235,0.031630877526807245
70236,0.024500333333350603
70237,0.9681965864938685
70238,0.32811056359113655
70239,0.04008715222420678
70240,0.028489027547696756
70241,0.09213353286460765
70242,0.24050735624638214
70243,0.12229406238783863
70244,0.4174380794045351
70245,0.06224400146379362
70246,0.031760775334790534
70247,0.11290741200123178
70248,0.03006982290947807
70249,0.06994302507273144
70250,0.28793815573165693
70251,0.19674887099098715
70252,0.10779280636928115
70253,0.9421309831837037
70254,0.2156311907847451
70255,0.11289831372811138
70256,0.047285951204422624
70257,0.29546112854693296
70258,0.044302148418650635
70259,0.029762619945330207
70260,0.07615455064657531
70261,0.02758993986574127
70262,0.06665309502181321
70263,0.15649494291683927
70264,0.012443450204558082
70265,0.023241020475841895
70266,0.14970530105519786
70267,0.035295541173775535
70268,0.06127755003561422
70269,0.17049353927254088
70270,0.9922321148895793
70271,0.16651239341880678
70272,0.11405040958912979
70273,0.07135504391093728
70274,0.034012471334668753
70275,0.08862162957092166
70276,0.8470651887874818
70277,0.18989860411711657
70278,0.14469020820317213
70279,0.020981956980004286
70280,0.011974544475121297
70281,0.014154787758288
70282,0.5292612249006097
70283,0.14480424438937917
70284,0.9953660528759165
70285,0.05469003642604555
70286,0.1041462783360253
70287,0.4028918035637089
70288,0.04528475017256341
70289,0.49780019691900307
70290,0.09102628603594126
70291,0.0608567880873057
70292,0.11380527267764552
70293,0.11945882456859919
70294,0.0432223452430092
70295,0.16198025240110644
70296,0.10253100849725431
70297,0.6712431370125175
70298,0.1763129702133922
70299,0.01902620596336784
70300,0.213039520558845
70301,0.9816232245870853
70302,0.13332824118888842
70303,0.0852203859068055
70304,0.04022334271583755
70305,0.5050944662250711
70306,0.04173495668241509
70307,0.981671438005336
70308,0.08036040083014197
70309,0.05036526294191937
70310,0.007059034370290023
70311,0.816778917739838
70312,0.05778989545545464
70313,0.01447237371217225
70314,0.10492679147005077
70315,0.1273742073148957
70316,0.02272875084321809
70317,0.9274193037700624
70318,0.21160992456680525
70319,0.06137215773568963
70320,0.16534888793718444
70321,0.01712335299368124
70322,0.3062063875100495
70323,0.1330665916953456
70324,0.1372494368931434
70325,0.0595228074306396
70326,0.0956312322440142
70327,0.9512621189795957
70328,0.8205012384711704
70329,0.08280707861617356
70330,0.014554896574445404
70331,0.017456195436678718
70332,0.019129960530513662
70333,0.11821729358933009
70334,0.7164271630322804
70335,0.07385360322423695
70336,0.2707333378954254
70337,0.9918495311743585
70338,0.3984416740921998
70339,0.07517633758364153
70340,0.9929139930532904
70341,0.015908646749259084
70342,0.5021237527367943
70343,0.38645092025430267
70344,0.36898890947848356
70345,0.037439845091278755
70346,0.9670698686418885
70347,0.016974119360711915
70348,0.27662882773049186
70349,0.1260418700730724
70350,0.08082521857928938
70351,0.03467220578180353
70352,0.018388246349804908
70353,0.183176057999794
70354,0.46120372473654414
70355,0.16694744008398524
70356,0.5969515771039764
70357,0.09855933411025804
70358,0.046125032151384436
70359,0.01941369976174682
70360,0.10528342660637353
70361,0.060883793373690605
70362,0.04045170380395912
70363,0.13013939850560777
70364,0.03136559164699866
70365,0.08580485564291507
70366,0.13914743224475706
70367,0.05272805308079169
70368,0.057224390957672816
70369,0.19327818682042278
70370,0.33307420430181706
70371,0.025475236235741567
70372,0.1447346593530282
70373,0.15007941986484793
70374,0.23514737447220507
70375,0.22925558749508912
70376,0.0583918087496032
70377,0.2148650663844837
70378,0.2863620981090778
70379,0.11087646516347545
70380,0.050835281977268706
70381,0.2999710013778567
70382,0.42763224293869667
70383,0.2982016181485375
70384,0.10105190542914956
70385,0.10338467719454958
70386,0.9954507185155674
70387,0.25672294841186694
70388,0.2581366169734413
70389,0.08132874020088772
70390,0.05749045849547814
70391,0.04488527525890516
70392,0.016302163146423704
70393,0.03125747369696962
70394,0.07782910282257166
70395,0.3681797089162243
70396,0.10997840894375008
70397,0.28944788126309506
70398,0.03105183310278376
70399,0.9958251476052069
70400,0.1179336417971243
70401,0.018582810333122514
70402,0.11866998661826864
70403,0.18378328802823152
70404,0.3727129100916602
70405,0.06134898637662798
70406,0.30260201190776487
70407,0.9959712708742837
70408,0.3536820000244181
70409,0.15182302799522185
70410,0.40806955533442635
70411,0.15784806349196173
70412,0.03117037915428
70413,0.07404766488698811
70414,0.20219739727114355
70415,0.044091661089237295
70416,0.1004277627359485
70417,0.014231338138246922
70418,0.0240293562050124
70419,0.06668401312035531
70420,0.20885762279578213
70421,0.05510769086250575
70422,0.03788641225133581
70423,0.27360346893084736
70424,0.16308743705116555
70425,0.18838136749341827
70426,0.14718268378695032
70427,0.22754221514570983
70428,0.05339351029021773
70429,0.15685749382236414
70430,0.11246232755065383
70431,0.11112245095451959
70432,0.09312917509933843
70433,0.3066096455833095
70434,0.26059382273177983
70435,0.04317885787958864
70436,0.050122422986788956
70437,0.06280808877410189
70438,0.2604602755413014
70439,0.013057693848388143
70440,0.3165814702793651
70441,0.07553959201586212
70442,0.20602968490302342
70443,0.9869751836158668
70444,0.06255110425094085
70445,0.6663281224051645
70446,0.9690055805254341
70447,0.08312509442795536
70448,0.13513239739539334
70449,0.11220324901408267
70450,0.4753075013405628
70451,0.38316829167860866
70452,0.9958147612450959
70453,0.3903151899421013
70454,0.136230014661742
70455,0.08279787212455943
70456,0.2946749503925395
70457,0.0314657542714645
70458,0.08022726836091643
70459,0.11455824420199061
70460,0.9962767716566927
70461,0.17794825786470717
70462,0.1658057713627172
70463,0.03248171139889184
70464,0.3292945065125616
70465,0.016538520536634106
70466,0.10467566468776296
70467,0.9900255554281711
70468,0.9782332407957343
70469,0.07556920586193339
70470,0.02051749027454308
70471,0.007039187236011562
70472,0.1495799017553388
70473,0.9858287938889869
70474,0.010717529561120704
70475,0.9944358533752252
70476,0.08607911516170862
70477,0.07496435094677391
70478,0.21612002941221067
70479,0.9947445451569931
70480,0.22740983899972075
70481,0.38638430069354535
70482,0.007593760156813161
70483,0.30006431671325307
70484,0.30785454926261735
70485,0.9807942709869002
70486,0.16229820921864138
70487,0.9589367978833268
70488,0.043553037784870116
70489,0.19512239895406602
70490,0.07284780778150354
70491,0.3214606571547949
70492,0.1764507374441313
70493,0.16283455883759163
70494,0.5862312215331891
70495,0.05371071606725333
70496,0.053718345261780265
70497,0.22122050051951678
70498,0.06068152106150727
70499,0.9864041767519646
70500,0.0500903557888297
70501,0.012594654115735508
70502,0.9749227337575577
70503,0.09132452867641568
70504,0.11113008483759332
70505,0.1093385509702206
70506,0.06698328957653002
70507,0.018313861512982855
70508,0.9167275286608358
70509,0.9763541474938034
70510,0.27586101549128944
70511,0.014880844154326826
70512,0.04260568988252027
70513,0.0475886949767982
70514,0.01853051910272465
70515,0.1826085678982838
70516,0.054570456145950706
70517,0.08975599048217835
70518,0.016803799359225186
70519,0.02019344910273415
70520,0.06154144876944704
70521,0.029517830496445484
70522,0.16204669231230176
70523,0.042094354592320596
70524,0.05967614570920822
70525,0.10747385567055105
70526,0.9297834545281325
70527,0.12464438829159188
70528,0.033885172049082535
70529,0.2698073914037713
70530,0.031243068695248687
70531,0.2437527102521867
70532,0.20198175556488554
70533,0.21504378130007207
70534,0.05579623895880236
70535,0.03189097135662565
70536,0.01769348226820416
70537,0.013061490836880492
70538,0.026669728931085577
70539,0.2320953527972283
70540,0.015778203045553475
70541,0.015590247060898055
70542,0.12375767133301198
70543,0.9956955010549625
70544,0.043830215723787196
70545,0.017075603919932947
70546,0.1298567373318874
70547,0.04257544730378346
70548,0.21315352420761052
70549,0.02698730759115413
70550,0.993147731494226
70551,0.07784196897070246
70552,0.1163903523015661
70553,0.1050821098036658
70554,0.05624299504498186
70555,0.10772134805053364
70556,0.014205671168506176
70557,0.09309049254276949
70558,0.061313380295991
70559,0.06342225489199313
70560,0.019824666030383017
70561,0.05643249467775601
70562,0.015646993643489718
70563,0.9794410695268652
70564,0.42491158946881435
70565,0.044646098375648396
70566,0.04466066345881977
70567,0.9950663600022622
70568,0.1741233513634444
70569,0.31806290033484125
70570,0.021100381778113096
70571,0.21436491389361417
70572,0.9838025594785317
70573,0.026809087514567814
70574,0.22459162447901693
70575,0.2319236065775753
70576,0.6551545606208414
70577,0.07265455511068483
70578,0.010807232070707988
70579,0.022093613844776202
70580,0.2528703479078509
70581,0.023687095328004344
70582,0.2160850506284515
70583,0.04157522040307323
70584,0.07299599084442725
70585,0.1537854771356166
70586,0.14862893477638636
70587,0.009040706170388985
70588,0.035423189553379704
70589,0.07821372205329903
70590,0.13639194172160773
70591,0.03645172782245162
70592,0.0309493387768994
70593,0.9867337158273979
70594,0.160205652640676
70595,0.09983902276075829
70596,0.9930538804042957
70597,0.06725958573067882
70598,0.17676684266233672
70599,0.029043975246877785
70600,0.07417892269398768
70601,0.11729140122631705
70602,0.1580531754790545
70603,0.19480258577287
70604,0.19345018114159568
70605,0.10154286252831661
70606,0.29208808896057736
70607,0.122960372706846
70608,0.2841709070559843
70609,0.029429530622072497
70610,0.014993899060575341
70611,0.03417147078732242
70612,0.13828505641132963
70613,0.9940345856635642
70614,0.9936856964951059
70615,0.23597639231694892
70616,0.01908579428879613
70617,0.031682243638135106
70618,0.021570133113335475
70619,0.25603986510796
70620,0.1086254354438164
70621,0.13917550299769185
70622,0.05909182842431271
70623,0.09439842081287649
70624,0.26655055174723075
70625,0.07249643977842676
70626,0.02320872674167524
70627,0.026585766178761114
70628,0.009942902898441536
70629,0.04950252553752888
70630,0.15955387902112567
70631,0.05328955594086315
70632,0.2294112250736067
70633,0.21666493884140806
70634,0.09763620486784515
70635,0.012762130519315507
70636,0.3309866249955353
70637,0.9929812119052208
70638,0.09194901824959452
70639,0.014024959237657073
70640,0.09348229934904605
70641,0.543600148183694
70642,0.01999140112225581
70643,0.0744008520976814
70644,0.04975597123505416
70645,0.02666662801696443
70646,0.10953994154219997
70647,0.05257276146345295
70648,0.05178601742156334
70649,0.05225723055373197
70650,0.03398312342506118
70651,0.13940989170600365
70652,0.12976404870718333
70653,0.18676594716844058
70654,0.050084374521268515
70655,0.049504753613838846
70656,0.35477315510619156
70657,0.04276597704958804
70658,0.061620825865244824
70659,0.3526246535421948
70660,0.9943745179471541
70661,0.9649130765279432
70662,0.05208877884095941
70663,0.09005653352669692
70664,0.013803422204706643
