id,loan_status
68008,0.31558207186743537
68009,0.05650013347524181
68010,0.2603346192114829
68011,0.16584083683689715
68012,0.016518240961275407
68013,0.9955787491865528
68014,0.031499385086880334
68015,0.13800984377757317
68016,0.9577733162666194
68017,0.02655535188042724
68018,0.02897667904684748
68019,0.16129155513887616
68020,0.10162278814687106
68021,0.5738399095761585
68022,0.3321272044542755
68023,0.034052658802926385
68024,0.016228406089249612
68025,0.2639513945987243
68026,0.013591152492912015
68027,0.9932425568905677
68028,0.14875896022474852
68029,0.030766244351470354
68030,0.0337094849003563
68031,0.14858128548800817
68032,0.018315311084859013
68033,0.12287851691823753
68034,0.9573902716802459
68035,0.9901821193474367
68036,0.013028649873722318
68037,0.01556760231528329
68038,0.02723751753735301
68039,0.3291936902440118
68040,0.9898861786331458
68041,0.9680985309370647
68042,0.12228635897816745
68043,0.3200120447042421
68044,0.058960194708548526
68045,0.02128795430591823
68046,0.09679790350241746
68047,0.6849307908126987
68048,0.2725349464601697
68049,0.9926404539761643
68050,0.049943538729669716
68051,0.05500996548136564
68052,0.07281936722297674
68053,0.04968395558564857
68054,0.07133867917637149
68055,0.11394514302938295
68056,0.08770550135868461
68057,0.9934332059346689
68058,0.6044037992401932
68059,0.015368175593184525
68060,0.06820006719704706
68061,0.3200233185175116
68062,0.010467493341856635
68063,0.9938164327734738
68064,0.06379038294877448
68065,0.02604013284696676
68066,0.03325435566720687
68067,0.9903969783709673
68068,0.026033841657464477
68069,0.10780255770802932
68070,0.16648844449816783
68071,0.03755532733502606
68072,0.12716895372138923
68073,0.994836934290126
68074,0.9918693482983375
68075,0.04057177057327285
68076,0.16267018427677576
68077,0.5137118770871172
68078,0.9857617913775889
68079,0.02171213332949927
68080,0.1003537714611684
68081,0.11404691452810439
68082,0.18501017266770808
68083,0.052279344200289055
68084,0.18793190742272387
68085,0.08264815936299953
68086,0.11193717133337293
68087,0.00939384211783678
68088,0.09176651804239087
68089,0.10511316554633054
68090,0.006796100313226312
68091,0.9823183494502149
68092,0.13539107180977092
68093,0.0661023888821821
68094,0.018240394223965326
68095,0.05592911940356538
68096,0.09090574590650999
68097,0.24331679623061717
68098,0.9759677502421
68099,0.995237308587394
68100,0.07740121682034605
68101,0.061555725924600256
68102,0.02317208752493663
68103,0.09833605018282059
68104,0.27327483834377936
68105,0.07949435302982236
68106,0.09738888766801872
68107,0.02592445871849055
68108,0.08615076317424578
68109,0.1059816965328837
68110,0.1689405740628355
68111,0.12632671371330095
68112,0.06587561820289625
68113,0.03012480736272414
68114,0.3348298827766628
68115,0.5484649278179186
68116,0.020358013414388365
68117,0.06714575111568521
68118,0.226784959852939
68119,0.07723273395879669
68120,0.1601231248139598
68121,0.015500222960141578
68122,0.013965365191275914
68123,0.03263107991383222
68124,0.08341943224633365
68125,0.019329304297453918
68126,0.3440186554989534
68127,0.048932455047349374
68128,0.024612324110886624
68129,0.3123036396929553
68130,0.953710103503602
68131,0.09598520768831868
68132,0.1220456132319868
68133,0.19659172451084586
68134,0.0366226245564993
68135,0.12153528601636981
68136,0.09075195913754236
68137,0.4188278359185442
68138,0.10192425607051633
68139,0.08981506107198299
68140,0.398805317285892
68141,0.05593525380692401
68142,0.021042242363017428
68143,0.021555626639812767
68144,0.1964858499050643
68145,0.2530228824766918
68146,0.15631560436119593
68147,0.12260079140967563
68148,0.0602007278118346
68149,0.02142177254621793
68150,0.28841691049136675
68151,0.07947212723093083
68152,0.41376131309897746
68153,0.06128550188294655
68154,0.24204218544386383
68155,0.18282521949569483
68156,0.026616287264615467
68157,0.04883137735039969
68158,0.9918374258551629
68159,0.05318743837506174
68160,0.020076167308188408
68161,0.016243573403377176
68162,0.018040457765967393
68163,0.9802445652799698
68164,0.04124022894496207
68165,0.6710185837388555
68166,0.07820845857962949
68167,0.13557313521597827
68168,0.011351039455705106
68169,0.08769065306795422
68170,0.20928350009662552
68171,0.03758030607019794
68172,0.018773834998632874
68173,0.011512691104499817
68174,0.12088242236235563
68175,0.08721799251276803
68176,0.9576293167653855
68177,0.036637638135116855
68178,0.0696181364336898
68179,0.025260147092154118
68180,0.17992261444874355
68181,0.10675711792757753
68182,0.0273267309265879
68183,0.9847960763981003
68184,0.015913442320159947
68185,0.12778228839280026
68186,0.3066430137405555
68187,0.03651393980984746
68188,0.18968585012307204
68189,0.01784567966856338
68190,0.08055965498825998
68191,0.15264566416874772
68192,0.02446442263573325
68193,0.10223760011543272
68194,0.04717158061702593
68195,0.015091900826626283
68196,0.05738796508836914
68197,0.4678305162863628
68198,0.9696604670354874
68199,0.12266332027740613
68200,0.09030570513292052
68201,0.08360302491601455
68202,0.13885494839423163
68203,0.5815287212911772
68204,0.9858347366626612
68205,0.9830971298460284
68206,0.5786587010541004
68207,0.028678565361292194
68208,0.5046029969081585
68209,0.05997250553634234
68210,0.957703115617281
68211,0.15677873244239585
68212,0.029112843354592983
68213,0.16648059206093938
68214,0.08816384209660802
68215,0.09847061823080377
68216,0.29908100284526723
68217,0.01404089629485332
68218,0.254349924391468
68219,0.36803568889047183
68220,0.056730874451759075
68221,0.14323728091425703
68222,0.3723345862671569
68223,0.20142881749610203
68224,0.20278976087376158
68225,0.021668936055796787
68226,0.04118368993985096
68227,0.9793772546724293
68228,0.12566079665284577
68229,0.09236443096225151
68230,0.017922211806334527
68231,0.3073146398878787
68232,0.5607279920790966
68233,0.027444306845457157
68234,0.02651816539281714
68235,0.45627386461893055
68236,0.03824550559221421
68237,0.349844933725188
68238,0.007585329545566553
68239,0.3064362176185524
68240,0.11699336979327495
68241,0.13400050703421595
68242,0.14811911839232222
68243,0.07469233203757282
68244,0.06136422934825063
68245,0.04024189447888288
68246,0.01758438514280385
68247,0.02734227916754846
68248,0.04117796824638052
68249,0.03869072854698343
68250,0.06974572991848162
68251,0.02598554925205858
68252,0.9912621808180095
68253,0.01992628987942733
68254,0.012573402213970228
68255,0.16490125021030672
68256,0.013201634809294158
68257,0.007315291682879428
68258,0.9870522172072017
68259,0.19268802521564155
68260,0.07354367524049592
68261,0.022614723839587614
68262,0.04540914970405471
68263,0.03162350803142497
68264,0.02170661444401917
68265,0.996233652818845
68266,0.15613495089193943
68267,0.9910525647701828
68268,0.1595913446593703
68269,0.04669796580655016
68270,0.020254446585115726
68271,0.017597142371876925
68272,0.5930880242074629
68273,0.02132615025386713
68274,0.027346686854483843
68275,0.6939178382849832
68276,0.4885868598759137
68277,0.010213758968425468
68278,0.013954353905339563
68279,0.2550356105097127
68280,0.07382221997236682
68281,0.06507014039104227
68282,0.17916999551289856
68283,0.018594130391691603
68284,0.06768356531896631
68285,0.03717605991573844
68286,0.00934094075508993
68287,0.03965428095886039
68288,0.14642353613417478
68289,0.018751064849171776
68290,0.04472564587942246
68291,0.25461810271561014
68292,0.026488054927181193
68293,0.008760287819303632
68294,0.29820978868957776
68295,0.9953767637692518
68296,0.9571971080674919
68297,0.07344586544660524
68298,0.011794350779176722
68299,0.0437594991055545
68300,0.4288280438333041
68301,0.016472434247399685
68302,0.19781099130840216
68303,0.0833147583363231
68304,0.008586282838311587
68305,0.08763359314258448
68306,0.23053824455990402
68307,0.007610985603616489
68308,0.27765611760112413
68309,0.042521159464711265
68310,0.2666997286473809
68311,0.135459860924098
68312,0.09314801808304014
68313,0.008060809085439578
68314,0.2027861294985447
68315,0.8432999539332425
68316,0.19173238917274055
68317,0.1391811505173981
68318,0.3357480292703069
68319,0.05110716606399835
68320,0.01628755969701796
68321,0.02006926221216341
68322,0.36931628897878427
68323,0.03278220486388536
68324,0.10979177102423897
68325,0.011258717278526698
68326,0.03130779722209951
68327,0.12027566848682984
68328,0.030311063801833713
68329,0.1572496002070087
68330,0.05115991783055824
68331,0.23625264679031788
68332,0.386813500378576
68333,0.022581341276308266
68334,0.15960594820135363
68335,0.45751415645641147
68336,0.9681722652026069
68337,0.046871315852974556
68338,0.01622571200742865
68339,0.9820782526973231
68340,0.02857554402610762
68341,0.10747132451205178
68342,0.8266602150539426
68343,0.19557949591967563
68344,0.007929226363412074
68345,0.9811916683676819
68346,0.03315141538296573
68347,0.007789015144181053
68348,0.08848227437304225
68349,0.21784386351297463
68350,0.988479052262883
68351,0.07979580018851178
68352,0.006490240258247813
68353,0.025547716445381917
68354,0.9961365460418894
68355,0.12478011065442633
68356,0.07478291862634912
68357,0.983378367865383
68358,0.14520545032225143
68359,0.06750057804506256
68360,0.34856776437938763
68361,0.057801061441296805
68362,0.07057871137870371
68363,0.00979203804353781
68364,0.025330022439646185
68365,0.02272246273890828
68366,0.14408930411104073
68367,0.085264862966248
68368,0.2303632985263714
68369,0.9940898199252957
68370,0.9044906959899341
68371,0.5785378613684593
68372,0.6483673145882208
68373,0.20974147224020917
68374,0.09351035043408107
68375,0.020247603911951392
68376,0.10644076026186337
68377,0.9921681374265403
68378,0.050821233624975974
68379,0.0687131228650293
68380,0.3674137536906845
68381,0.11801481921756168
68382,0.06728590697391212
68383,0.9821640087297371
68384,0.05714055673543324
68385,0.19954711146799184
68386,0.11031114431570818
68387,0.1255771739434107
68388,0.23075851426544688
68389,0.17618204721448918
68390,0.13567897863394643
68391,0.2614770121130774
68392,0.15891269545010622
68393,0.08631965343326539
68394,0.9950131315567955
68395,0.01664376669792234
68396,0.4394999975583042
68397,0.08574550407278415
68398,0.4681111642003132
68399,0.04164991305515235
68400,0.060720186133316985
68401,0.08597902167085643
68402,0.3746420525187018
68403,0.962918431242733
68404,0.9940681491141767
68405,0.09810238344841245
68406,0.0497862919299002
68407,0.9838396497511017
68408,0.6185900477042419
68409,0.22508133682094858
68410,0.19796866267889052
68411,0.14256286538049612
68412,0.2550374409786643
68413,0.04904580386725275
68414,0.9934465185256761
68415,0.546841860774625
68416,0.17753510035048542
68417,0.5006235300317209
68418,0.1236237967471184
68419,0.21344589327275387
68420,0.14716937951389106
68421,0.9060096465273298
68422,0.00785883032750653
68423,0.055472759987343474
68424,0.9854369179306067
68425,0.043359143306497684
68426,0.009358308222676671
68427,0.4832749937786241
68428,0.30499107291566585
68429,0.04921218402833694
68430,0.021864217761424564
68431,0.10731324186073482
68432,0.01874239505789963
68433,0.05085529224059622
68434,0.07839634952291917
68435,0.9961210146094526
68436,0.12064574867076924
68437,0.05767407394791953
68438,0.06029074788683209
68439,0.02929989441088754
68440,0.010243907038360171
68441,0.3174767961381455
68442,0.0688279240452725
68443,0.22417912742725463
68444,0.993145584298669
68445,0.11133460453283807
68446,0.02117299836613859
68447,0.01902597609780362
68448,0.46497417290743487
68449,0.058891853227580525
68450,0.9522909359058057
68451,0.27315390235228615
68452,0.021133626123126338
68453,0.14862875249426374
68454,0.9749866722685622
68455,0.20905744756563124
68456,0.5667770282582956
68457,0.0553821888017273
68458,0.016698178412853704
68459,0.9753492302606236
68460,0.030554977678135788
68461,0.06647394239241516
68462,0.05488281397581059
68463,0.033922756598758486
68464,0.24123686674562492
68465,0.07312304441150137
68466,0.01965459453812517
68467,0.05519182250824579
68468,0.06398469166554581
68469,0.278018584488245
68470,0.0524627010751278
68471,0.9925541103165331
68472,0.01536062518805875
68473,0.13274545236947866
68474,0.8606488198680929
68475,0.15328977690858053
68476,0.012278116680896012
68477,0.15379561027570485
68478,0.04920135150708857
68479,0.04129934396114617
68480,0.10379217521309099
68481,0.022292918119886762
68482,0.38636714865553756
68483,0.31693293965603414
68484,0.05395453907904336
68485,0.03644601010337154
68486,0.21529805799511567
68487,0.009936877096654416
68488,0.9955078861077624
68489,0.24088017716937152
68490,0.07026992380085899
68491,0.19959204742505807
68492,0.5361603100557141
68493,0.1254354349239934
68494,0.009841407433330973
68495,0.012917950291319162
68496,0.35124675335946876
68497,0.2440052927705661
68498,0.009243085776815924
68499,0.13225548929719347
68500,0.2929006205448473
68501,0.019039020974573755
68502,0.21586239980699942
68503,0.07440773043089038
68504,0.048779200529797624
68505,0.014306267637486346
68506,0.18269786409484276
68507,0.03613018162783589
68508,0.04138270386077265
68509,0.44631837804980196
68510,0.03375021816191452
68511,0.01646067008522589
68512,0.08771501018268893
68513,0.021432086155986643
68514,0.9810874033050538
68515,0.14153170260613165
68516,0.16105276803532712
68517,0.009669828194975125
68518,0.9959810735260761
68519,0.07605785882072955
68520,0.3296880940787279
68521,0.015410842430551273
68522,0.5187365005145713
68523,0.03647841010220903
68524,0.16640586582489603
68525,0.017408954729323488
68526,0.357505560739039
68527,0.40060854126565704
68528,0.5675686322269583
68529,0.02654151978425623
68530,0.2048924338474399
68531,0.04346120797573206
68532,0.007167282150098416
68533,0.9944033102045304
68534,0.10274422546139401
68535,0.5940059202934255
68536,0.025761670685312533
68537,0.16338199213810584
68538,0.07897190607370586
68539,0.018786385185682736
68540,0.04712696322311207
68541,0.07285078726201895
68542,0.020776596242430213
68543,0.06642956330762456
68544,0.04788562372709016
68545,0.06760407949314136
68546,0.19845699407248138
68547,0.9774989655104122
68548,0.032032033763566475
68549,0.010993350631936065
68550,0.9952431727332012
68551,0.9732116862425864
68552,0.020249545810132538
68553,0.6458829325794891
68554,0.5317298602210281
68555,0.0944906650346415
68556,0.25353939662587804
68557,0.23569151097889665
68558,0.9198220671356212
68559,0.10105248167721685
68560,0.9788189370343846
68561,0.6187549776401852
68562,0.9906637621403775
68563,0.882560169746391
68564,0.08961401553540024
68565,0.13520958464182292
68566,0.02497549622156188
68567,0.0645613545601358
68568,0.055727693882212145
68569,0.1889463360043512
68570,0.06185260955431202
68571,0.9920177410659657
68572,0.222076292325855
68573,0.0635695567976041
68574,0.10830780435850043
68575,0.012525219204587766
68576,0.0445599552749574
68577,0.3600216963206207
68578,0.5917922658461964
68579,0.017690897815284545
68580,0.05041070388660991
68581,0.2994215527871891
68582,0.09990074807795007
68583,0.9857921966076045
68584,0.041303718523994365
68585,0.9845864906619407
68586,0.5666720396338367
68587,0.10480502630808985
68588,0.18462382033280214
68589,0.1802784227472181
68590,0.9934026668770357
68591,0.15501980714529662
68592,0.9958088652068432
68593,0.010950990053700746
68594,0.09239497598862506
68595,0.010648803872974568
68596,0.07853408717107793
68597,0.43299721369931604
68598,0.17892701854378004
68599,0.09455921452865698
68600,0.08814702962624281
68601,0.044520358179978944
68602,0.13718675217388018
68603,0.2545552495196957
68604,0.41549027193903354
68605,0.4290919668439679
68606,0.07845150895517661
68607,0.04808055690072347
68608,0.10844928151975002
68609,0.008959815151133749
68610,0.13277426982155474
68611,0.025513601839511024
68612,0.9515063811292961
68613,0.12291664571460693
68614,0.028508884251559678
68615,0.4178761979003752
68616,0.020769631883788563
68617,0.07940902011317531
68618,0.12609756194017416
68619,0.5228913369433035
68620,0.09605203482352674
68621,0.1887229942856871
68622,0.023405390055731234
68623,0.11930412372085673
68624,0.014643619816273379
68625,0.6497712812837745
68626,0.0998206191923341
68627,0.03865255980355938
68628,0.03948985955716366
68629,0.1082106993290607
68630,0.9819560290484994
68631,0.015380933144282643
68632,0.049132820463737674
68633,0.024059471630589527
68634,0.012236203912596721
68635,0.958720930758266
68636,0.3358535445371127
68637,0.03947321144344479
68638,0.3107853818999119
68639,0.9837551350653555
68640,0.11177030723592962
68641,0.6873546718856661
68642,0.18084086723334158
68643,0.013693214367912048
68644,0.1328435069532004
68645,0.9950596221804642
68646,0.2233932177162078
68647,0.07734409778837437
68648,0.014430927724824159
68649,0.149082037993266
68650,0.9796645348048136
68651,0.1678916000408891
68652,0.07508019224111885
68653,0.9917902769345639
68654,0.2769094960833957
68655,0.12237592855677398
68656,0.009137088781582538
68657,0.23924427516996133
68658,0.9485418987547374
68659,0.049524500103379686
68660,0.14063955041106044
68661,0.16249423268423288
68662,0.07880618908424958
68663,0.10653633310102702
68664,0.0076738858688037625
68665,0.08094422148281684
68666,0.09977227053055443
68667,0.04150176447003867
68668,0.00997606359577896
68669,0.42015499831467357
68670,0.10120128179221556
68671,0.2950393162110293
68672,0.12752488820631847
68673,0.09886462154434401
68674,0.11168611723444286
68675,0.05353280233208909
68676,0.12454458056014613
68677,0.4589003911033169
68678,0.03728320831109108
68679,0.3182573920370953
68680,0.07644430651651767
68681,0.009892886956321652
68682,0.13445041982711867
68683,0.24627232102196708
68684,0.36407448020318983
68685,0.38746325116126884
68686,0.012518578614441493
68687,0.058747263573651745
68688,0.4942144044796586
68689,0.006614913590949243
68690,0.022630799264697812
68691,0.05522956107007627
68692,0.018490313792665095
68693,0.2977813103491237
68694,0.053935344646016715
68695,0.37179150741330763
68696,0.9579760569082747
68697,0.01008845255405916
68698,0.043843176773939146
68699,0.7269947330961923
68700,0.9884065085431467
68701,0.052461515601926224
68702,0.02437051163816431
68703,0.33587954629718925
68704,0.35163596004659453
68705,0.09055689254364026
68706,0.14002151787147105
68707,0.7365328185928601
68708,0.041644120354494676
68709,0.05964947973690192
68710,0.3393408308064515
68711,0.5513957224565428
68712,0.05806269562443786
68713,0.14850673508362572
68714,0.3263831098506526
68715,0.012853250436901434
68716,0.058941365799379565
68717,0.42546565950617277
68718,0.16328930502654007
68719,0.25600245536477845
68720,0.2654039408495514
68721,0.10116054384066747
68722,0.09062926790793814
68723,0.9952854014307093
68724,0.6164217804246336
68725,0.08059487743497996
68726,0.08782356074959204
68727,0.05598050508391927
68728,0.05369914641948384
68729,0.39095546084637206
68730,0.008605317889354274
68731,0.20917681248697717
68732,0.12250694848984171
68733,0.010081354744381314
68734,0.03736953707780297
68735,0.49966586894538806
68736,0.05324075424980215
68737,0.0415696720425455
68738,0.02986229417975374
68739,0.04234199859383127
68740,0.1909270591377139
68741,0.06345059417517077
68742,0.009691940424629482
68743,0.015989736148841267
68744,0.9946014377050694
68745,0.061855727707327224
68746,0.37923330672442435
68747,0.010265341440846716
68748,0.9955559897893741
68749,0.05625119416465653
68750,0.3243970543669418
68751,0.0683183869511896
68752,0.34591394598528785
68753,0.007877224163885971
68754,0.11702021493646096
68755,0.016815626272652474
68756,0.1286795117864507
68757,0.10215677017777802
68758,0.528818107700958
68759,0.12405079124987782
68760,0.12188569663460369
68761,0.2119042006270674
68762,0.9541091064539629
68763,0.006063153264430398
68764,0.9956768307727131
68765,0.9783868848629353
68766,0.20068504819918145
68767,0.007600461231815169
68768,0.02152377783704327
68769,0.08684114902460045
68770,0.02042240187135044
68771,0.2868195457029221
68772,0.04627157241266577
68773,0.00747377534578456
68774,0.027016562189412615
68775,0.9953680298099861
68776,0.015117893321274884
68777,0.040369875306743117
68778,0.011685858628337542
68779,0.9938755269264865
68780,0.9438626043544209
68781,0.11483260241217451
68782,0.23661862566654457
68783,0.21628473544507784
68784,0.18965608876888665
68785,0.006606336768815402
68786,0.075793620569172
68787,0.052872035316485134
68788,0.17829739123504068
68789,0.009379388189408448
68790,0.01782853280275884
68791,0.007253791865756556
68792,0.014923252887186465
68793,0.15565798929515917
68794,0.020509189189094786
68795,0.008742558711792824
68796,0.4578535884322092
68797,0.2249230595454702
68798,0.3148672858101543
68799,0.12734566648073456
68800,0.018845274039981656
68801,0.24005776509164783
68802,0.011351024786889962
68803,0.9832788795810075
68804,0.9646475281695988
68805,0.1761043053782711
68806,0.9281344905076668
68807,0.5174239664187824
68808,0.11505188373519118
68809,0.23942554116757564
68810,0.4924239551282895
68811,0.9923746770079387
68812,0.35157257571738404
68813,0.14642400404857464
68814,0.009583670088611608
68815,0.10088305929487673
68816,0.047013287975288975
68817,0.319212452199885
68818,0.33169228053949057
68819,0.10190924377929267
68820,0.45659321201982833
68821,0.010904323662308972
68822,0.0835544727713952
68823,0.4379545734714847
68824,0.9598885442782668
68825,0.9950331447074706
68826,0.06194452097646807
68827,0.02546073643833664
68828,0.02245892746758279
68829,0.9949720869153302
68830,0.11045365118538421
68831,0.015409223703528768
68832,0.061269734465295204
68833,0.9541575029702142
68834,0.38900779171366984
68835,0.009717894466725687
68836,0.0977606758263516
68837,0.8225198779350058
68838,0.10012929841600333
68839,0.047355035679422584
68840,0.08454566668072737
68841,0.10194997593443063
68842,0.1687422361271125
68843,0.6312652299745313
68844,0.2544346782906322
68845,0.9833152356342351
68846,0.8377132015972236
68847,0.06823444575173784
68848,0.25842434875790893
68849,0.3431687824979474
68850,0.17352954245399776
68851,0.0970404836468104
68852,0.08945129248448679
68853,0.10420004475984772
68854,0.06181175041280479
68855,0.9947277497640188
68856,0.052752463696840814
68857,0.0754086694916855
68858,0.07704038785027198
68859,0.11009202936320048
68860,0.0883862760597556
68861,0.013317737646903794
68862,0.48013923932669356
68863,0.3405484655577486
68864,0.2253987813519648
68865,0.019338087151064377
68866,0.15529846064631758
68867,0.08384745132623525
68868,0.9798357175367184
68869,0.6666170474183434
68870,0.006769066923546496
68871,0.14877024900917196
68872,0.0848813807188219
68873,0.1549726626117005
68874,0.14677810884271586
68875,0.2061377289673409
68876,0.14682515381044717
68877,0.027707252019741745
68878,0.9891102410406658
68879,0.17575262880061962
68880,0.22609199535688085
68881,0.26230191908896744
68882,0.03631703208744698
68883,0.12161382789560145
68884,0.10341003383163416
68885,0.046401763417023865
68886,0.40120222694888663
68887,0.08158965213874347
68888,0.030554350481503772
68889,0.3893843275317039
68890,0.09150942558627274
68891,0.9880614599624478
68892,0.2077809026991123
68893,0.0109641260419148
68894,0.06965574383856105
68895,0.019764992330911203
68896,0.008194258010958754
68897,0.6296480973451755
68898,0.017622250490007572
68899,0.9947578248024425
68900,0.9710798570001151
68901,0.03541562912097463
68902,0.1755228801124818
68903,0.04608058885643352
68904,0.1399311264760171
68905,0.1102877299168772
68906,0.029394012807729224
68907,0.011021446087375566
68908,0.1562838070786559
68909,0.07683056670261769
68910,0.12105131767169214
68911,0.9939673666775514
68912,0.008470487878540553
68913,0.024834953250626478
68914,0.09780049710221318
68915,0.08583489388674885
68916,0.03911961824356988
68917,0.5165267762094797
68918,0.07328096802936573
68919,0.018340706813512575
68920,0.04994528193290398
68921,0.497920790190211
68922,0.01025028224789824
68923,0.03441365654119088
68924,0.23044993523056248
68925,0.12978786438693946
68926,0.9758843027327359
68927,0.026626533622639243
68928,0.9837823223747612
68929,0.012737548085220245
68930,0.9930956285299314
68931,0.4042187807693569
68932,0.10440292506713973
68933,0.27987775440388857
68934,0.04726630569269464
68935,0.040759981796665415
68936,0.08272725432302995
68937,0.02824169256898449
68938,0.44553652997775645
68939,0.07592042836594173
68940,0.2335497680573952
68941,0.010733413399327832
68942,0.09441388956161915
68943,0.019147350241675475
68944,0.26762109677188467
68945,0.1912189053956009
68946,0.11489981858063153
68947,0.014775052153978238
68948,0.4450910098445916
68949,0.013209838270804589
68950,0.9957772607491173
68951,0.025229879406060335
68952,0.19049374700212873
68953,0.0336867997632141
68954,0.10236624636031234
68955,0.018535289453671312
68956,0.008318759567490959
68957,0.031993508307578356
68958,0.18282046738859045
68959,0.9945470777860137
68960,0.09245544089649989
68961,0.05819554576099579
68962,0.10383896181161681
68963,0.9884739620184717
68964,0.13364406952656005
68965,0.12644247756452898
68966,0.04518964792411715
68967,0.056246611230145335
68968,0.3369277836440774
68969,0.06896608895356174
68970,0.16852670542513934
68971,0.09384141437417362
68972,0.2771817086573797
68973,0.06056654575337459
68974,0.011260196218128501
68975,0.2717467310114715
68976,0.030241648607192223
68977,0.011035789577359395
68978,0.9816134133017652
68979,0.7174010709708355
68980,0.0059830288278418745
68981,0.04428422446155277
68982,0.04110736535275121
68983,0.022718748510076815
68984,0.13682774664765304
68985,0.483149741301327
68986,0.08208925454111299
68987,0.1575073155546218
68988,0.01405546916995571
68989,0.038432823835439535
68990,0.9905810495518904
68991,0.9612401690581771
68992,0.05137956434035179
68993,0.1696984679422618
68994,0.13532270196823293
68995,0.08787095313824064
68996,0.9914802992625045
68997,0.028302542184754323
68998,0.23539435500023878
68999,0.09951177805326412
69000,0.0958790814241127
69001,0.9853849575800965
69002,0.012179331746180638
69003,0.12081606918456352
69004,0.01966935679138387
69005,0.013228245724206849
69006,0.11885010478603764
69007,0.08996346943796396
69008,0.5197684562737677
69009,0.01443900400186613
69010,0.541663470862118
69011,0.04370390498957048
69012,0.007613261180704855
69013,0.1810000363199801
69014,0.9841639388938277
69015,0.06555274641071134
69016,0.027669983520449373
69017,0.994883581957607
69018,0.2971238098936957
69019,0.2180291586000623
69020,0.05296496190484763
69021,0.029146210467724795
69022,0.06779344919018979
69023,0.4359281134271468
69024,0.06050796676903254
69025,0.014452614097099734
69026,0.011208888887727537
69027,0.11736593077143453
69028,0.18270310409585278
69029,0.006173985446188526
69030,0.9602678858041332
69031,0.03419889928898318
69032,0.16825873885708384
69033,0.03908161920537993
69034,0.9934945052187074
69035,0.06909682907272668
69036,0.09045168246118468
69037,0.04446054136839164
69038,0.14814118132621856
69039,0.08441288823436309
69040,0.3476813823998448
69041,0.012094809444291359
69042,0.015218256728502555
69043,0.16030079381581255
69044,0.006196999323966784
69045,0.01778720007615401
69046,0.06446774623471334
69047,0.9938262459944659
69048,0.9926101638168155
69049,0.06360233224483673
69050,0.5315401816437216
69051,0.06696642874780051
69052,0.9839924105045011
69053,0.01968407539420034
69054,0.4115661393638766
69055,0.11575980878986669
69056,0.14156076322144134
69057,0.20413671249786647
69058,0.34984854048190706
69059,0.837648330151344
69060,0.08181576466658463
69061,0.03215010222304536
69062,0.16430922187146055
69063,0.05367908490923778
69064,0.2823353838586124
69065,0.1558001431688933
69066,0.16258952143917527
69067,0.974362846952813
69068,0.048433753480025994
69069,0.03720241187686864
69070,0.01530964434841785
69071,0.09560772717922376
69072,0.9859956558153797
69073,0.10887246374953943
69074,0.1961655386117888
69075,0.059622668823094964
69076,0.014382270372661906
69077,0.951163973290428
69078,0.16136277837451918
69079,0.043746735846789786
69080,0.06061214527377899
69081,0.024700932153489622
69082,0.04644666698539143
69083,0.03265761911067587
69084,0.024455804446167653
69085,0.2881747124537476
69086,0.0434748873786168
69087,0.16928647928469182
69088,0.1498445635186734
69089,0.03130187452960506
69090,0.01674626949601403
69091,0.4427140318188451
69092,0.03310948490001955
69093,0.2837411238668154
69094,0.20172537511979344
69095,0.14078356521723479
69096,0.04461851788400011
69097,0.07718404942036916
69098,0.07963501372454383
69099,0.05081098223887476
69100,0.08607566253423542
69101,0.33669347221945983
69102,0.012408864128929734
69103,0.20114004582912604
69104,0.9958364797435558
69105,0.03017754000096651
69106,0.019562801713312487
69107,0.13867375729180967
69108,0.9870620587897165
69109,0.030152771841719595
69110,0.13536210908501153
69111,0.061718993493573876
69112,0.1378271669141981
69113,0.05719364646625404
69114,0.04795559860685441
69115,0.10453206628807767
69116,0.026226629125277418
69117,0.007535552194907893
69118,0.047120666649374865
69119,0.008577614605016022
69120,0.08700510679598215
69121,0.16909962786785665
69122,0.029505661856958007
69123,0.99594478936784
69124,0.13624021259382071
69125,0.019060357766312
69126,0.09021132335767901
69127,0.018057363653389193
69128,0.10166446427867175
69129,0.14142053107882446
69130,0.06463583910092231
69131,0.18820646603067345
69132,0.0344264610458881
69133,0.22132930142234586
69134,0.026370683839931113
69135,0.19377496975786268
69136,0.028599967378548488
69137,0.025280056331765773
69138,0.006996282673451405
69139,0.04466605658436853
69140,0.08515784240697943
69141,0.16117348385192642
69142,0.6806675308210194
69143,0.9951666062417641
69144,0.015056119031007115
69145,0.19554495089474336
69146,0.12468291921572383
69147,0.24294247772254238
69148,0.017165919730407153
69149,0.34537520919018055
69150,0.993266385602701
69151,0.2553050440176225
69152,0.04495444266646734
69153,0.08488037101996007
69154,0.34407899228911637
69155,0.9947397676805418
69156,0.0404458446245551
69157,0.15016463282346768
69158,0.04967812303345063
69159,0.014643308379062768
69160,0.9868569426779882
69161,0.07315444167494632
69162,0.279488397805207
69163,0.1648847107925311
69164,0.013588576772772077
69165,0.28249364140537125
69166,0.10365954495492215
69167,0.9862099933387704
69168,0.10108327557498432
69169,0.1290281644998057
69170,0.14505132685810906
69171,0.052835340743630096
69172,0.15328085195056662
69173,0.9761954758793366
69174,0.007842562699957228
69175,0.16920857522728106
69176,0.03060331219433857
